,uri,full_uri,layer_size,platform,arch,digest,os,schema_version
1324,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:25-layers-size-127399102-bytes,5086,{},unknown,sha256:39e56ee3c4fda2eb03dfd04284a9969a903ba5f4a3c6f3fd83e4aa8bd74ac4e9,unknown,2
1325,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:25-layers-size-127399102-bytes,5087,{},unknown,sha256:2828fada0ae0f084b6f4eae07db3e9a6f89064297f11f6ec83197da6b8015af1,unknown,2
1327,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:2-layers-size-127399102-bytes,62047,{},unknown,sha256:0be0828857a0adf711acc721293b64ff5bd524491f957da2373cd6b36baaf704,unknown,2
1328,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:2-layers-size-127399102-bytes,62047,{},unknown,sha256:fce4a88d166e75f464df9f6c36cad9be3e1c3a173b4e22b6002d43e610b3290e,unknown,2
1330,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31522,{},unknown,sha256:a3b0d1fe5d49d2f0bd28221feda9bdbd3bfec01ed12bd6391c369b0d34057943,unknown,2
1331,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:4d619e7bc5048b03ff5ababd1ba9ac72b5135e6490bbc291a56798755a18d140,unknown,2
1332,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:9d5662a8f312d24bd83cf19e35e2aca960b596a434c026529c381752dcd6800e,unknown,2
1333,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:3de175a84804afbba118c8ab4e0607649e2e73fe52d6603d1e53dfe661644fb6,unknown,2
1334,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:6cbce19dcc1a724c7313cd01ba36093c69eacb6572994750d8429d5bc18f25f9,unknown,2
1335,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31519,{},unknown,sha256:8c74c06165ad94558e4c855fe4b6f1ef44a9e39ce81010a766c5eef65e4fc7c7,unknown,2
1336,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:64d77316ad8d7e69a7d87f37cd5329444762fdc28d6b7d150ab1600da1b9a995,unknown,2
1337,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31520,{},unknown,sha256:90737b21d3664227c39f2bd7f149a823327f4211b5e798f23600a6a29d2f3178,unknown,2
1338,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:450e81e493b2c1b0e26aa0f07e6a4262bd82e8be846b7321be45fbc4264c8bd7,unknown,2
1339,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:0691fd577f4c7d10b205a68e5f0047d9524d1d7b98e42801b89d9e3c8bcd9c8d,unknown,2
1340,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:3ec459ea3154a1f838c8aa55875d3cea7cd462e45abdcfb4719977e4efda8050,unknown,2
1341,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:12-layers-size-387602448-bytes,31521,{},unknown,sha256:f01a5fc0e9c8b3053895e293b57f1c5ef3dcb9b9bec6bfe48974e23d6bbf0ede,unknown,2
1343,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:3-layers-size-387602448-bytes,125700,{},unknown,sha256:cfda08ff3d1552d79aea31ad5775a2c949b139e7f6fbcf9a01f141696bb76826,unknown,2
1344,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:3-layers-size-387602448-bytes,125698,{},unknown,sha256:7fb17d507970ba26e79a2a1dfcb1d6c648cec426bd09a50c6c1fd0ce076e48f8,unknown,2
1345,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:3-layers-size-387602448-bytes,125700,{},unknown,sha256:df84220be16813696975881787f192b4f0e1ae71b90bb37b375a7fa77035c958,unknown,2
1347,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:3-layers-size-48702097-bytes,15903,{},unknown,sha256:10be8780598dc5beb8f301a9063122acb1e311fc5bed2342e24a85c5023122df,unknown,2
1348,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:3-layers-size-48702097-bytes,15903,{},unknown,sha256:5f09c4cc958078b2e89e764de1d051a93dee00c0bb7ad332f53049b61565187e,unknown,2
1349,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:3-layers-size-48702097-bytes,15904,{},unknown,sha256:1b34d9f66f7fea6a32436866694a3d14d0146106a6c85006dfb64e2e44a5ca67,unknown,2
1351,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246804,{},unknown,sha256:efcc7a06a523f7022ba4c55a1c15540186ea538d43e26afee1cb4f9d8c55663c,unknown,2
1352,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:399f8795c42e14cb4bb4e8f72d90ea494d1c79d636379ad0c4243a0480ae84cc,unknown,2
1353,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:20dc48619800c1b9cf78bf2ba076da274d77060f8f8b39df56f836db66bf6851,unknown,2
1354,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:11b98d7aae0f8446bf96b474e3bad2e9c3fe177686aafe94f6ed5f0bde8f37a2,unknown,2
1355,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246805,{},unknown,sha256:2eef9bc06764c295f3287b024a2a735e46d51c87814af75481a8c7a884bf1ec6,unknown,2
1356,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:4e884acc10dcf0e51eca04fd4d038e9c72b80ed2d74c2d6afef5058d27c7cde7,unknown,2
1357,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:6ef6324a0a3c2815adb3203772aa3784b188c090b31b4c20f51588f194428ec3,unknown,2
1358,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:a8b9b4d4af10fc5ee04b8d2de14fc696ea00f94314ab97117690d0eb14f43ed4,unknown,2
1359,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:ff614308665a79ba014874c66773c2bf3d6e7637ecb96b4507eb98e0019b5f11,unknown,2
1360,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:ebc0092f52bc4acb76cc6536a832ad85dbb45c89b632a62b9340df65808cd977,unknown,2
1361,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:54946baac12df9e99c397b1677c0d7fd8369bb48ac2f21e5f83815662e7a0f97,unknown,2
1362,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:db056e8af36b10054c3ec358bdf9368fa26f841254d2ffc7f39376b9d349c4a3,unknown,2
1363,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:f9c9692629fdbd322557f8f532c708c2e0bec864bdc75b6c9df0f6f7bc003427,unknown,2
1364,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:5a88e3785342542f5a71f792199c95cc8d9a579109d43a9287b9b9299b222370,unknown,2
1365,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246808,{},unknown,sha256:7910017f90801a38378a68345b8ce3cefccd0165bf527ea9ed367c0a429ff9a7,unknown,2
1366,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:2a432f0b770ca4a02092b47cb862e60df5ce2bcfd5abd4c0f1ec6bd3d8d7b298,unknown,2
1367,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:0838b3de4233e6ea5125089102222e42ffd9fc2e470885ea52a08e326439f2d3,unknown,2
1368,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:c361c22eadd20c5878b74de3c6f285355222ee4d555802f59eef00102f8c8d47,unknown,2
1369,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:c12ed86f29f636d399e66c62aa3ccbc3a925ac658a2fb089c0bef1ccc5beb9ee,unknown,2
1370,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246808,{},unknown,sha256:319a6cca775506a18a72e7bedd1f3656c7fe63ddd174f30b881481ee611b475f,unknown,2
1371,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246805,{},unknown,sha256:a6a8b2d90915e4bab2c020182b40ebbe40eb791d8101ab01e6d6e782f89bc63f,unknown,2
1372,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:972f66fe1d63edff94264e4090bfdb8d317c1d85803fab1f4783225f47f77683,unknown,2
1373,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:33910cf7e50887bcfb771db618fe8a82dc63a162188125a9ed466d3139bd63b6,unknown,2
1374,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246805,{},unknown,sha256:4d1d24b4d8a149a53e2f5df18bd72422b8f00938b35becab2a6297ed385e3f61,unknown,2
1375,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:07b4b82ee507eae310cdd48f6fb1b81b545f6d915f04e5166d6d490609992322,unknown,2
1376,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:4e4f7a25bc3110f95fd89f1d94a44b66236806f5d3734db4c418bc6b6325f2a3,unknown,2
1377,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:4f6ac4a268c5aaff55c9754ad640039667c3272e6479a2c39c6a1d0da27fdd02,unknown,2
1378,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:13f759fe4264b845916aa7f7f02f91dc01260eb5809d6af2b154a9da3e017033,unknown,2
1379,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:718b51e22d9c00a9f0b5e855630e6e4c29c343837a8d25fb93a5300d45991061,unknown,2
1380,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:0c0e3a68cae122f09386bfc25bc490f84b9079ec88dc534442124237a2067f34,unknown,2
1381,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:43d808670ce2e04e6b8e374895a8c440445b17d4aa482bda14f8b620d0d77773,unknown,2
1382,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:7d1cc44d65d61d8f5447454382d64917a4f6dfd351edd1522a99f55635b1d7c0,unknown,2
1383,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:214791b571ffd3a3de6fca87b0085cc75deeb3bfa90c84fd4d10765244822d2d,unknown,2
1384,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:00958150e56ab2919bc7331029ae4548d5cdc15c0d3aa590f8a73ea99b4f2594,unknown,2
1385,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:d44cee93d9b733d7723971e2c2ef2cb51fb389130f64bcf32197c2f245838b6a,unknown,2
1386,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246808,{},unknown,sha256:44359c41b39b5ad35616ffba37582201aba8ba5ea0686b3714dfdea8dcad0d94,unknown,2
1387,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:9a9a6d2a9501856b90f628746d059e27ed74ab30701a622e7741c06803bb6b2b,unknown,2
1388,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:b839798b3527031536b9fb857dd07c9580dafac217ceebed8b7bc07070b9bab6,unknown,2
1389,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246808,{},unknown,sha256:1ea4bda3efedf82fce2c80ba0fdba8cfcf131364f6c16bcfe8598e4ac24a8836,unknown,2
1390,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246808,{},unknown,sha256:2060315821d5582dbdc37c556af71b05352f3fc336d4fce8c89b60b9032102bf,unknown,2
1391,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:2e617943adce663dd32ee6b357f83b2dad674b38d9ecfc8589d9315750208e37,unknown,2
1392,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:a85b3f4e444d6ffc0faf6173541e492d782e34a2440e49bcc04b0716399da07f,unknown,2
1393,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:b56e6d2a898c9d7689d7202609ab82da27dbdd3bfe13e8c18d21c1c3979d18aa,unknown,2
1394,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246806,{},unknown,sha256:2ce39c2af24faaca640495aaf4f52505b7561e6c82e64fa14bcdf3efa704ac1f,unknown,2
1395,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:61cf67ff881ca34c6a4e8bef1c72bd912629ac5b33f1600a17c52811f04cebb2,unknown,2
1396,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:9e1b469e42c8bf21c7b30f96d1ed7873c271792f9b54519733e8c0d6817c4600,unknown,2
1397,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:f35cb77cac2d88858f6632897eac177b5ff647c4466d4949e0a0e7951b1fe7bc,unknown,2
1398,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:aa1bf5e4e7a31262c781b47d882594cb140bffafee700089b37cdcc13777085a,unknown,2
1399,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:968913b2778dfa6f3f95cce7e875deb04b92b4d8e00121c057b47007c6c7d986,unknown,2
1400,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:c151e54353ae8e437f7d679bd15fa84fe4633938f1b022477415a0bb80d036f7,unknown,2
1401,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:94024bb07a9e142f93c14467c0c8b2792d35b6a6184f6e97108ac55719c06a54,unknown,2
1402,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:ae186f61089ce23d75a87ac35f0fc5957cc8ccb6d2aebca6233ff8725a6e28c2,unknown,2
1403,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:31e07355921df985e746159193251de15ec2acc134c124d9e816472b2f6194bd,unknown,2
1404,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246808,{},unknown,sha256:3091f8c655235710637b75d055f90e25175cf85c01ee8731ef73f39a864e6ebb,unknown,2
1405,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:75-layers-size-19034736629-bytes,246807,{},unknown,sha256:0829c27637c321565465bf97c5eaa826cbab2b93905fe6a245b925922f0a7195,unknown,2
